End Date,AUD/CAD,AUD/JPY,AUD/NZD,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/DKK,EUR/GBP,EUR/JPY,EUR/NZD,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,SGD/JPY,USD/CAD,USD/CHF,USD/DKK,USD/HKD,USD/JPY,ZAR/JPY
7/10/11,11,-54,-90,-7,-70,18,-48,-27,-131,-6,-69,-101,-167,-53,58,88,-52,-20,64,56,-5,44,-36,16,-68,155,-14,-48,-18
7/9/11,-14,15,-52,17,25,-13,-37,-56,4,-2,-12,-11,-115,-16,-20,-41,22,4,3,21,38,45,24,-27,13,59,-6,1,4
7/8/11,30,49,34,46,24,-2,-108,-72,-26,-2,-10,-28,-95,-55,-105,-64,-14,-17,-43,2,21,14,23,-14,13,195,9,12,8
7/7/11,21,-14,17,-7,-33,52,-88,-61,-167,-1,-40,-96,-92,-104,-31,0,-126,-49,-44,6,-20,-16,-12,26,-54,371,12,-9,-4
7/6/11,-18,-4,-39,-40,12,57,1,-25,-76,0,-26,-5,-50,-53,44,18,-45,32,-13,10,17,-6,12,19,-22,190,-1,27,3
7/5/11,-10,-25,-55,-27,-9,-15,60,34,12,6,0,1,-21,13,63,39,33,6,17,35,16,24,5,14,16,119,5,-3,7
7/4/11,2,1,0,2,-1,-1,-1,1,0,0,1,0,-1,1,-3,0,1,-1,-2,1,2,1,0,1,3,-158,0,0,0
7/3/11,-3,39,36,43,34,-19,-52,-43,61,-3,-4,25,4,18,-48,-44,50,28,25,-33,4,1,5,-42,13,-70,-17,3,-2
7/2/11,-40,28,27,5,59,-79,7,-45,146,-1,17,45,47,15,-19,-78,138,26,-13,-47,7,-14,31,-41,92,-56,-1,22,8
7/1/11,12,51,-18,123,39,-86,-65,-51,121,0,39,13,-109,97,-137,-124,77,-41,39,20,49,107,-2,-101,27,-348,-10,-45,3
